id,status_group
13061,non functional
62816,functional
34508,non functional
72432,non functional
6206,functional
38985,non functional
1344,functional
56627,functional
29762,functional
40935,functional
25881,functional
66780,non functional
70833,functional
59072,functional
48905,functional
37413,functional
55075,non functional
43785,functional
6186,non functional
20044,functional
45487,functional
62706,functional
67613,non functional
30321,non functional
48653,functional
71656,functional
60220,functional
6635,functional
73843,functional
48882,non functional
47930,functional
34624,non functional
15439,functional
72388,non functional
48756,functional
27367,functional needs repair
22477,non functional
3332,functional
35824,non functional
63880,functional
18313,functional
68254,non functional
42512,functional
25022,non functional
69433,functional
25885,functional needs repair
37208,functional
2407,functional
37908,functional
45697,functional
38717,functional
17405,non functional
9968,functional
41889,non functional
32909,non functional
64988,functional
56035,functional
42184,functional
50180,functional
57915,functional
50236,functional
38455,non functional
27152,non functional
37521,non functional
8563,functional
4711,functional
34441,non functional
72653,functional
61528,functional
8474,functional
23513,functional
39096,functional
55208,functional
26686,functional
4513,functional
39903,functional
13798,functional
6638,functional
69443,functional
11109,functional
24523,functional
74173,non functional
10470,non functional
73788,functional
10236,functional
69050,functional
12138,functional
62171,functional
23838,functional needs repair
7231,non functional
21795,functional
38367,functional
1183,non functional
21848,functional
68794,non functional
72469,functional
32979,functional
57277,functional
8557,functional
32431,functional
68921,functional
13624,functional
36372,functional
38226,functional
69948,functional
40076,functional
55444,non functional
62398,non functional
48400,non functional
72608,non functional
10086,functional
40852,functional
5468,functional
33190,non functional
14564,functional
14869,non functional
51708,functional
71977,functional
6962,functional
63879,non functional
20272,functional
32573,functional needs repair
60548,non functional
5993,non functional
17916,non functional
6751,functional
63986,functional
21389,functional
